user_id,group,converted
2141,A,0
2142,A,0
2143,A,0
2144,A,0
2145,A,0
2146,A,0
2147,A,0
2148,A,0
2149,A,0
2150,A,0
2151,A,0
2152,A,0
2153,A,0
2154,A,0
2155,A,0
2156,A,0
2157,A,0
2158,A,0
2159,A,0
2160,A,0
2161,A,0
2162,A,0
2163,A,0
2164,A,0
2165,A,0
2166,A,1
2167,A,0
2168,A,0
2169,A,0
2170,A,0
2171,A,0
2172,A,0
2173,A,0
2174,A,0
2175,A,0
2176,A,0
2177,A,0
2178,A,0
2179,A,0
2180,A,0
2181,A,0
2182,A,0
2183,A,0
2184,A,0
2185,A,0
2186,A,1
2187,A,0
2188,A,0
2189,A,0
2190,A,0
2191,A,0
2192,A,1
2193,A,0
2194,A,0
2195,A,0
2196,A,0
2197,A,0
2198,A,0
2199,A,0
2200,A,0
2201,A,1
2202,A,0
2203,A,0
2204,A,0
2205,A,0
2206,A,1
2207,A,0
2208,A,0
2209,A,0
2210,A,1
2211,A,0
2212,A,0
2213,A,0
2214,A,1
2215,A,0
2216,A,0
2217,A,0
2218,A,0
2219,A,0
2220,A,0
2221,A,0
2222,A,0
2223,A,0
2224,A,0
2225,A,0
2226,A,0
2227,A,0
2228,A,0
2229,A,0
2230,A,0
2231,A,0
2232,A,0
2233,A,1
2234,A,0
2235,A,0
2236,A,0
2237,A,0
2238,A,0
2239,A,0
2240,A,0
2241,A,0
2242,A,0
2243,A,0
2244,A,1
2245,A,0
2246,A,0
2247,A,0
2248,A,0
2249,A,0
2250,A,0
2251,A,0
2252,A,1
2253,A,0
2254,A,0
2255,A,0
2256,A,0
2257,A,0
2258,A,0
2259,A,0
2260,A,0
2261,A,0
2262,A,0
2263,A,0
2264,A,0
2265,A,0
2266,A,0
2267,A,0
2268,A,0
2269,A,0
2270,A,0
2271,A,0
2272,A,0
2273,A,0
2274,A,0
2275,A,1
2276,A,0
2277,A,0
2278,A,0
2279,A,0
2280,A,0
2281,A,0
2282,A,0
2283,A,0
2284,A,0
2285,A,0
2286,A,0
2287,A,1
2288,A,0
2289,A,0
2290,A,0
2291,A,0
2292,A,0
2293,A,0
2294,A,0
2295,A,0
2296,A,0
2297,A,0
2298,A,0
2299,A,0
2300,A,0
2301,A,0
2302,A,0
2303,A,0
2304,A,0
2305,A,1
2306,A,0
2307,A,0
2308,A,0
2309,A,0
2310,A,0
2311,A,0
2312,A,0
2313,A,0
2314,A,0
2315,A,1
2316,A,0
2317,A,0
2318,A,0
2319,A,0
2320,A,0
2321,A,1
2322,A,0
2323,A,0
2324,A,0
2325,A,0
2326,A,1
2327,A,0
2328,A,0
2329,A,0
2330,A,0
2331,A,0
2332,A,0
2333,A,0
2334,A,0
2335,A,0
2336,A,0
2337,A,0
2338,A,0
2339,A,0
2340,A,0
2341,A,0
2342,A,0
2343,A,0
2344,A,0
2345,A,1
2346,A,0
2347,A,0
2348,A,0
2349,A,0
2350,A,0
2351,A,0
2352,A,1
2353,A,0
2354,A,0
2355,A,0
2356,A,0
2357,A,1
2358,A,0
2359,A,0
2360,A,0
2361,A,0
2362,A,0
2363,A,0
2364,A,0
2365,A,0
2366,A,0
2367,A,0
2368,A,0
2369,A,0
2370,A,0
2371,A,0
2372,A,0
2373,A,0
2374,A,0
2375,A,0
2376,A,0
2377,A,0
2378,A,0
2379,A,0
2380,A,0
2381,A,0
2382,A,0
2383,A,1
2384,A,0
2385,A,0
2386,A,0
2387,A,0
2388,A,0
2389,A,0
2390,A,0
2391,A,0
2392,A,0
2393,A,0
2394,A,0
2395,A,0
2396,A,0
2397,A,0
2398,A,0
2399,A,0
2400,A,0
2401,A,0
2402,A,0
2403,A,0
2404,A,0
2405,A,0
2406,A,0
2407,A,0
2408,A,0
2409,A,1
2410,A,0
2411,A,0
2412,A,0
2413,A,0
2414,A,0
2415,A,0
2416,A,1
2417,A,0
2418,A,0
2419,A,0
2420,A,0
2421,A,0
2422,A,0
2423,A,0
2424,A,0
2425,A,0
2426,A,1
2427,A,0
2428,A,1
2429,A,0
2430,A,0
2431,A,0
2432,A,0
2433,A,1
2434,A,0
2435,A,1
2436,A,0
2437,A,0
2438,A,0
2439,A,0
2440,A,0
2441,A,0
2442,A,0
2443,A,0
2444,A,0
2445,A,0
2446,A,0
2447,A,0
2448,A,0
2449,A,0
2450,A,0
2451,A,0
2452,A,1
2453,A,0
2454,A,0
2455,A,0
2456,A,0
2457,A,0
2458,A,0
2459,A,0
2460,A,0
2461,A,1
2462,A,0
2463,A,0
2464,A,0
2465,A,0
2466,A,0
2467,A,0
2468,A,0
2469,A,0
2470,A,0
2471,A,0
2472,A,1
2473,A,1
2474,A,0
2475,A,0
2476,A,0
2477,A,0
2478,A,0
2479,A,0
2480,A,0
2481,A,0
2482,A,0
2483,A,1
2484,A,0
2485,A,0
2486,A,1
2487,A,0
2488,A,0
2489,A,0
2490,A,0
2491,A,0
2492,A,0
2493,A,0
2494,A,0
2495,A,0
2496,A,0
2497,A,0
2498,A,0
2499,A,1
2500,A,0
2501,A,0
2502,A,0
2503,A,0
2504,A,1
2505,A,0
2506,A,0
2507,A,0
2508,A,0
2509,A,0
2510,A,0
2511,A,0
2512,A,0
2513,A,0
2514,A,0
2515,A,0
2516,A,1
2517,A,0
2518,A,0
2519,A,0
2520,A,0
2521,A,0
2522,A,0
2523,A,0
2524,A,0
2525,A,0
2526,A,0
2527,A,0
2528,A,1
2529,A,0
2530,A,1
2531,A,0
2532,A,0
2533,A,0
2534,A,0
2535,A,0
2536,A,0
2537,A,0
2538,A,0
2539,A,0
2540,A,0
2541,A,0
2542,A,0
2543,A,0
2544,A,0
2545,A,0
2546,A,0
2547,A,0
2548,A,0
2549,A,0
2550,A,0
2551,A,0
2552,A,0
2553,A,0
2554,A,1
2555,A,0
2556,A,1
2557,A,0
2558,A,0
2559,A,0
2560,A,0
2561,A,0
2562,A,0
2563,A,0
2564,A,0
2565,A,0
2566,A,0
2567,A,0
2568,A,0
2569,A,0
2570,A,1
2571,A,0
2572,A,1
2573,A,0
2574,A,0
2575,A,0
2576,A,0
2577,A,1
2578,A,0
2579,A,0
2580,A,0
2581,A,0
2582,A,0
2583,A,0
2584,A,0
2585,A,0
2586,A,0
2587,A,0
2588,A,0
2589,A,0
2590,A,0
2591,A,0
2592,A,0
2593,A,0
2594,A,0
2595,A,0
2596,A,0
2597,A,0
2598,A,0
2599,A,0
2600,A,0
2601,A,0
2602,A,0
2603,A,0
2604,A,0
2605,A,0
2606,A,0
2607,A,0
2608,A,0
2609,A,0
2610,A,0
2611,A,0
2612,A,0
2613,A,0
2614,A,0
2615,A,0
2616,A,0
2617,A,0
2618,A,0
2619,A,0
2620,A,0
2621,A,0
2622,A,0
2623,A,0
2624,A,1
2625,A,0
2626,A,1
2627,A,0
2628,A,0
2629,A,0
2630,A,0
2631,A,0
2632,A,0
2633,A,0
2634,A,0
2635,A,0
2636,A,0
2637,A,1
2638,A,0
2639,A,1
2640,A,0
2641,A,0
2642,A,0
2643,A,0
2644,A,0
2645,A,0
2646,A,0
2647,A,1
2648,A,0
2649,A,0
2650,A,0
2651,A,0
2652,A,0
2653,A,0
2654,A,0
2655,A,0
2656,A,0
2657,A,0
2658,A,0
2659,A,0
2660,A,0
2661,A,0
2662,A,0
2663,A,0
2664,A,0
2665,A,0
2666,A,0
2667,A,0
2668,A,0
2669,A,0
2670,A,0
2671,A,0
2672,A,0
2673,A,0
2674,A,0
2675,A,0
2676,A,0
2677,A,0
2678,A,0
2679,A,0
2680,A,0
2681,A,0
2682,A,0
2683,A,0
2684,A,0
2685,A,0
2686,A,0
2687,A,0
2688,A,0
2689,A,0
2690,A,0
2691,A,0
2692,A,0
2693,A,0
2694,A,0
2695,A,1
2696,A,0
2697,A,0
2698,A,0
2699,A,0
2700,A,0
2701,A,0
2702,A,1
2703,A,0
2704,A,0
2705,A,0
2706,A,0
2707,A,0
2708,A,0
2709,A,0
2710,A,0
2711,A,0
2712,A,0
2713,A,0
2714,A,0
2715,A,0
2716,A,0
2717,A,0
2718,A,1
2719,A,0
2720,A,0
2721,A,0
2722,A,0
2723,A,0
2724,A,0
2725,A,0
2726,A,0
2727,A,0
2728,A,0
2729,A,0
2730,A,0
2731,A,0
2732,A,0
2733,A,0
2734,A,1
2735,A,1
2736,A,0
2737,A,1
2738,A,0
2739,A,1
2740,A,0
2741,A,0
2742,A,0
2743,A,0
2744,A,0
2745,A,0
2746,A,0
2747,A,0
2748,A,0
2749,A,0
2750,A,0
2751,A,0
2752,A,0
2753,A,0
2754,A,0
2755,A,1
2756,A,0
2757,A,0
2758,A,0
2759,A,0
2760,A,0
2761,A,0
2762,A,0
2763,A,0
2764,A,0
2765,A,0
2766,A,1
2767,A,0
2768,A,0
2769,A,0
2770,A,0
2771,A,0
2772,A,0
2773,A,0
2774,A,0
2775,A,0
2776,A,0
2777,A,0
2778,A,0
2779,A,0
2780,A,0
2781,A,0
2782,A,0
2783,A,1
2784,A,0
2785,A,0
2786,A,0
2787,A,1
2788,A,0
2789,A,1
2790,A,1
2791,A,0
2792,A,1
2793,A,0
2794,A,0
2795,A,0
2796,A,0
2797,A,0
2798,A,0
2799,A,1
2800,A,0
2801,A,0
2802,A,1
2803,A,1
2804,A,1
2805,A,0
2806,A,1
2807,A,0
2808,A,0
2809,A,0
2810,A,0
2811,A,0
2812,A,0
2813,A,0
2814,A,0
2815,A,0
2816,A,0
2817,A,0
2818,A,0
2819,A,0
2820,A,0
2821,A,1
2822,A,0
2823,A,0
2824,A,0
2825,A,0
2826,A,0
2827,A,0
2828,A,0
2829,A,0
2830,A,0
2831,A,0
2832,A,0
2833,A,0
2834,A,0
2835,A,0
2836,A,1
2837,A,1
2838,A,0
2839,A,0
2840,A,0
2841,A,0
2842,A,0
2843,A,1
2844,A,1
2845,A,0
2846,A,0
2847,A,0
2848,A,0
2849,A,0
2850,A,0
2851,A,0
2852,A,0
2853,A,0
2854,A,1
2855,A,0
2856,A,0
2857,A,0
2858,A,0
2859,A,0
2860,A,0
2861,A,0
2862,A,0
2863,A,1
2864,A,0
2865,A,0
2866,A,0
2867,A,0
2868,A,0
2869,A,0
2870,A,0
2871,A,0
2872,A,1
2873,A,0
2874,A,0
2875,A,0
2876,A,0
2877,A,0
2878,A,0
2879,A,0
2880,A,0
2881,A,0
2882,A,0
2883,A,0
2884,A,0
2885,A,0
2886,A,1
2887,A,0
2888,A,0
2889,A,0
2890,A,0
2891,A,0
2892,A,0
2893,A,0
2894,A,0
2895,A,0
2896,A,0
2897,A,0
2898,A,0
2899,A,0
2900,A,0
2901,A,0
2902,A,0
2903,A,0
2904,A,0
2905,A,0
2906,A,0
2907,A,1
2908,A,0
2909,A,0
2910,A,0
2911,A,0
2912,A,0
2913,A,0
2914,A,1
2915,A,0
2916,A,0
2917,A,0
2918,A,0
2919,A,0
2920,A,0
2921,A,0
2922,A,0
2923,A,0
2924,A,0
2925,A,0
2926,A,1
2927,A,0
2928,A,1
2929,A,0
2930,A,0
2931,A,0
2932,A,0
2933,A,0
2934,A,0
2935,A,0
2936,A,0
2937,A,0
2938,A,0
2939,A,1
2940,A,0
2941,A,0
2942,A,0
2943,A,0
2944,A,0
2945,A,0
2946,A,0
2947,A,0
2948,A,0
2949,A,0
2950,A,1
2951,A,0
2952,A,0
2953,A,0
2954,A,0
2955,A,1
2956,A,0
2957,A,0
2958,A,0
2959,A,0
2960,A,0
2961,A,0
2962,A,0
2963,A,0
2964,A,1
2965,A,0
2966,A,0
2967,A,0
2968,A,0
2969,A,1
2970,A,0
2971,A,0
2972,A,0
2973,A,0
2974,A,0
2975,A,0
2976,A,0
2977,A,0
2978,A,0
2979,A,0
2980,A,1
2981,A,0
2982,A,0
2983,A,0
2984,A,0
2985,A,0
2986,A,1
2987,A,0
2988,A,0
2989,A,0
2990,A,0
2991,A,0
2992,A,0
2993,A,0
2994,A,0
2995,A,0
2996,A,0
2997,A,0
2998,A,0
2999,A,0
3000,A,0
3001,A,0
3002,A,0
3003,A,0
3004,A,0
3005,A,0
3006,A,0
3007,A,1
3008,A,0
3009,A,0
3010,A,0
3011,A,0
3012,A,0
3013,A,0
3014,A,0
3015,A,0
3016,A,0
3017,A,0
3018,A,0
3019,A,0
3020,A,0
3021,A,0
3022,A,0
3023,A,0
3024,A,0
3025,A,0
3026,A,0
3027,A,1
3028,A,0
3029,A,0
3030,A,0
3031,A,0
3032,A,0
3033,A,0
3034,A,0
3035,A,0
3036,A,0
3037,A,0
3038,A,1
3039,A,0
3040,A,0
3041,A,0
3042,A,1
3043,A,0
3044,A,0
3045,A,0
3046,A,0
3047,A,0
3048,A,0
3049,A,0
3050,A,0
3051,A,0
3052,A,0
3053,A,0
3054,A,0
3055,A,0
3056,A,1
3057,A,0
3058,A,0
3059,A,0
3060,A,1
3061,A,0
3062,A,0
3063,A,0
3064,A,0
3065,A,0
3066,A,0
3067,A,0
3068,A,1
3069,A,0
3070,A,0
3071,A,0
3072,A,0
3073,A,0
3074,A,0
3075,A,0
3076,A,0
3077,A,1
3078,A,0
3079,A,0
3080,A,1
3081,A,0
3082,A,0
3083,A,0
3084,A,0
3085,A,0
3086,A,0
3087,A,0
3088,A,0
3089,A,0
3090,A,0
3091,A,0
3092,A,1
3093,A,0
3094,A,0
3095,A,0
3096,A,0
3097,A,1
3098,A,0
3099,A,0
3100,A,0
3101,A,0
3102,A,0
3103,A,1
3104,A,0
3105,A,0
3106,A,0
3107,A,0
3108,A,0
3109,A,0
3110,A,0
3111,A,0
3112,A,0
3113,A,0
3114,A,0
3115,A,0
3116,A,0
3117,A,0
3118,A,0
3119,A,0
3120,A,0
3121,A,0
3122,A,0
3123,A,0
3124,A,0
3125,A,0
3126,A,0
3127,A,0
3128,A,0
3129,A,1
3130,A,0
3131,A,0
3132,A,0
3133,A,1
3134,A,0
3135,A,0
3136,A,0
3137,A,0
3138,A,0
3139,A,0
3140,A,0
3141,A,0
3142,A,1
3143,A,0
3144,A,0
3145,A,0
3146,A,0
3147,A,0
3148,A,0
3149,A,0
3150,A,0
3151,A,0
3152,A,0
3153,A,0
3154,A,0
3155,A,0
3156,A,0
3157,A,1
3158,A,0
3159,A,0
3160,A,0
3161,A,0
3162,A,0
3163,A,0
3164,A,0
3165,A,0
3166,A,0
3167,A,1
3168,A,0
3169,A,0
3170,A,0
3171,A,0
3172,A,0
3173,A,0
3174,A,0
3175,A,0
3176,A,0
3177,A,0
3178,A,0
3179,A,0
3180,A,0
3181,A,0
3182,A,0
3183,A,0
3184,A,0
3185,A,0
3186,A,0
3187,A,0
3188,A,0
3189,A,0
3190,A,0
3191,A,0
3192,A,1
3193,A,1
3194,A,0
3195,A,0
3196,A,0
3197,A,1
3198,A,0
3199,A,0
3200,A,0
3201,A,0
3202,A,0
3203,A,0
3204,A,0
3205,A,0
3206,A,0
3207,A,0
3208,A,0
3209,A,0
3210,A,0
3211,A,0
3212,A,0
3213,A,0
3214,A,0
3215,A,0
3216,A,0
3217,A,0
3218,A,0
3219,A,0
3220,A,0
3221,A,0
3222,A,0
3223,A,0
3224,A,0
3225,A,0
3226,A,0
3227,A,0
3228,A,0
3229,A,0
3230,A,0
3231,A,0
3232,A,0
3233,A,0
3234,A,0
3235,A,0
3236,A,0
3237,A,0
3238,A,1
3239,A,0
3240,A,0
3241,A,0
3242,A,0
3243,A,0
3244,A,0
3245,A,0
3246,A,0
3247,A,0
3248,A,0
3249,A,0
3250,A,0
3251,A,0
3252,A,0
3253,A,0
3254,A,0
3255,A,0
3256,A,0
3257,A,0
3258,A,0
3259,A,0
3260,A,0
3261,A,0
3262,A,0
3263,A,0
3264,A,0
3265,A,0
3266,A,0
3267,A,0
3268,A,0
3269,A,0
3270,A,0
3271,A,0
3272,A,0
3273,A,0
3274,A,0
3275,A,0
3276,A,0
3277,A,0
3278,A,0
3279,A,0
3280,A,0
3281,A,0
3282,A,0
3283,A,0
3284,A,0
3285,A,0
3286,A,0
3287,A,0
3288,A,0
3289,A,1
3290,A,0
3291,A,0
3292,A,0
3293,A,0
3294,A,0
3295,A,1
3296,A,0
3297,A,0
3298,A,0
3299,A,0
3300,A,0
3301,A,0
3302,A,1
3303,A,0
3304,A,0
3305,A,0
3306,A,0
3307,A,0
3308,A,0
3309,A,0
3310,A,0
3311,A,0
3312,A,0
3313,A,0
3314,A,0
3315,A,0
3316,A,0
3317,A,0
3318,A,0
3319,A,0
3320,A,0
3321,A,0
3322,A,0
3323,A,0
3324,A,0
3325,A,0
3326,A,0
3327,A,0
3328,A,0
3329,A,0
3330,A,0
3331,A,0
3332,A,0
3333,A,0
3334,A,0
3335,A,0
3336,A,0
3337,A,1
3338,A,0
3339,A,0
3340,A,0
3341,A,0
3342,A,0
3343,A,0
3344,A,0
3345,A,0
3346,A,0
3347,A,0
3348,A,0
3349,A,0
3350,A,0
3351,A,0
3352,A,0
3353,A,1
3354,A,0
3355,A,0
3356,A,0
3357,A,0
3358,A,0
3359,A,0
3360,A,0
3361,A,0
3362,A,0
3363,A,0
3364,A,0
3365,A,1
3366,A,0
3367,A,0
3368,A,0
3369,A,0
3370,A,0
3371,A,0
3372,A,0
3373,A,0
3374,A,0
3375,A,0
3376,A,0
3377,A,0
3378,A,0
3379,A,0
3380,A,0
3381,A,0
3382,A,0
3383,A,0
3384,A,0
3385,A,0
3386,A,0
3387,A,0
3388,A,0
3389,A,0
3390,A,0
3391,A,0
3392,A,0
3393,A,0
3394,A,0
3395,A,1
3396,A,1
3397,A,0
3398,A,0
3399,A,0
3400,A,0
3401,A,0
3402,A,0
3403,A,1
3404,A,0
3405,A,0
3406,A,0
3407,A,0
3408,A,1
3409,A,0
3410,A,0
3411,A,0
3412,A,0
3413,A,0
3414,A,0
3415,A,0
3416,A,0
3417,A,0
3418,A,0
3419,A,0
3420,A,0
3421,A,0
3422,A,0
3423,A,0
3424,A,0
3425,A,0
3426,A,0
3427,A,0
3428,A,0
3429,A,0
3430,A,0
3431,A,0
3432,A,1
3433,A,0
3434,A,0
3435,A,0
3436,A,0
3437,A,0
3438,A,0
3439,A,1
3440,A,1
3441,A,0
3442,A,0
3443,A,0
3444,A,1
3445,A,1
3446,A,0
3447,A,0
3448,A,0
3449,A,0
3450,A,0
3451,A,0
3452,A,0
3453,A,0
3454,A,0
3455,A,1
3456,A,0
3457,A,0
3458,A,0
3459,A,0
3460,A,0
3461,A,0
3462,A,0
3463,A,0
3464,A,0
3465,A,0
3466,A,0
3467,A,0
3468,A,0
3469,A,0
3470,A,0
3471,A,0
3472,A,0
3473,A,0
3474,A,0
3475,A,0
3476,A,0
3477,A,1
3478,A,0
3479,A,0
3480,A,0
3481,A,0
3482,A,0
3483,A,0
3484,A,1
3485,A,0
3486,A,0
3487,A,0
3488,A,0
3489,A,0
3490,A,0
3491,A,0
3492,A,0
3493,A,0
3494,A,0
3495,A,0
3496,A,0
3497,A,0
3498,A,0
3499,A,0
3500,A,0
3501,A,0
3502,A,0
3503,A,1
3504,A,0
3505,A,0
3506,A,0
3507,A,1
3508,A,0
3509,A,0
3510,A,0
3511,A,0
3512,A,0
3513,A,1
3514,A,0
3515,A,0
3516,A,1
3517,A,0
3518,A,0
3519,A,0
3520,A,0
3521,A,0
3522,A,0
3523,A,0
3524,A,0
3525,A,0
3526,A,0
3527,A,1
3528,A,0
3529,A,1
3530,A,0
3531,A,0
3532,A,0
3533,A,0
3534,A,0
3535,A,0
3536,A,0
3537,A,0
3538,A,0
3539,A,0
3540,A,0
3541,A,0
3542,A,0
3543,A,0
3544,A,0
3545,A,0
3546,A,0
3547,A,0
3548,A,0
3549,A,0
3550,A,0
3551,A,0
3552,A,0
3553,A,0
3554,A,0
3555,A,0
3556,A,0
3557,A,0
3558,A,0
3559,A,0
3560,A,0
3561,A,0
3562,A,0
3563,A,0
3564,A,0
3565,A,0
3566,A,0
3567,A,0
3568,A,0
3569,A,0
3570,A,0
3571,A,0
3572,A,0
3573,A,0
3574,A,1
3575,A,0
3576,A,0
3577,A,0
3578,A,0
3579,A,0
3580,A,0
3581,A,0
3582,A,0
3583,A,0
3584,A,0
3585,A,0
3586,A,0
3587,A,0
3588,A,0
3589,A,0
3590,A,0
3591,A,1
3592,A,0
3593,A,0
3594,A,0
3595,A,0
3596,A,0
3597,A,0
3598,A,0
3599,A,0
3600,A,0
3601,A,0
3602,A,0
3603,A,0
3604,A,0
3605,A,0
3606,A,0
3607,A,0
3608,A,0
3609,A,1
3610,A,1
3611,A,0
3612,A,0
3613,A,0
3614,A,0
3615,A,0
3616,A,0
3617,A,0
3618,A,0
3619,A,0
3620,A,0
3621,A,0
3622,A,0
3623,A,0
3624,A,0
3625,A,0
3626,A,0
3627,A,0
3628,A,0
3629,A,0
3630,A,0
3631,A,0
3632,A,0
3633,A,0
3634,A,0
3635,A,0
3636,A,0
3637,A,1
3638,A,0
3639,A,0
3640,A,0
3641,A,0
3642,A,1
3643,A,0
3644,A,0
3645,A,0
3646,A,0
3647,A,0
3648,A,0
3649,A,0
3650,A,1
3651,A,0
3652,A,0
3653,A,0
3654,A,0
3655,A,0
3656,A,0
3657,A,0
3658,A,0
3659,A,0
3660,A,1
3661,A,0
3662,A,0
3663,A,0
3664,A,0
3665,A,0
3666,A,0
3667,A,0
3668,A,0
3669,A,0
3670,A,0
3671,A,0
3672,A,0
3673,A,0
3674,A,0
3675,A,0
3676,A,0
3677,A,0
3678,A,0
3679,A,0
3680,A,0
3681,A,0
3682,A,0
3683,A,0
3684,A,0
3685,A,0
3686,A,0
3687,A,1
3688,A,0
3689,A,0
3690,A,0
3691,A,0
3692,A,0
3693,A,0
3694,A,0
3695,A,0
3696,A,0
3697,A,1
3698,A,0
3699,A,1
3700,A,0
3701,A,0
3702,A,0
3703,A,0
3704,A,0
3705,A,1
3706,A,0
3707,A,0
3708,A,0
3709,A,0
3710,A,1
3711,A,0
3712,A,0
3713,A,0
3714,A,0
3715,A,1
3716,A,0
3717,A,0
3718,A,0
3719,A,0
3720,A,0
3721,A,0
3722,A,0
3723,A,1
3724,A,0
3725,A,0
3726,A,1
3727,A,0
3728,A,0
3729,A,0
3730,A,0
3731,A,0
3732,A,1
3733,A,0
3734,A,0
3735,A,0
3736,A,0
3737,A,0
3738,A,0
3739,A,0
3740,A,0
3741,A,1
3742,A,0
3743,A,0
3744,A,0
3745,A,0
3746,A,0
3747,A,0
3748,A,0
3749,A,0
3750,A,0
3751,A,0
3752,A,1
3753,A,0
3754,A,0
3755,A,0
3756,A,0
3757,A,0
3758,A,0
3759,A,0
3760,A,0
3761,A,0
3762,A,0
3763,A,0
3764,A,0
3765,A,0
3766,A,0
3767,A,0
3768,A,0
3769,A,0
3770,A,0
3771,A,0
3772,A,1
3773,A,0
3774,A,0
3775,A,0
3776,A,1
3777,A,0
3778,A,0
3779,A,0
3780,A,0
3781,A,0
3782,A,0
3783,A,0
3784,A,0
3785,A,0
3786,A,0
3787,A,0
3788,A,0
3789,A,0
3790,A,1
3791,A,0
3792,A,0
3793,A,0
3794,A,0
3795,A,0
3796,A,0
3797,A,0
3798,A,0
3799,A,0
3800,A,0
3801,A,0
3802,A,1
3803,A,0
3804,A,1
3805,A,0
3806,A,1
3807,A,0
3808,A,0
3809,A,0
3810,A,0
3811,A,0
3812,A,0
3813,A,0
3814,A,0
3815,A,0
3816,A,0
3817,A,0
3818,A,0
3819,A,0
3820,A,0
3821,A,0
3822,A,0
3823,A,0
3824,A,0
3825,A,0
3826,A,0
3827,A,0
3828,A,0
3829,A,0
3830,A,0
3831,A,0
3832,A,0
3833,A,0
3834,A,0
3835,A,0
3836,A,0
3837,A,1
3838,A,0
3839,A,1
3840,A,0
3841,A,0
3842,A,0
3843,A,0
3844,A,0
3845,A,0
3846,A,0
3847,A,1
3848,A,0
3849,A,0
3850,A,0
3851,A,0
3852,A,0
3853,A,0
3854,A,1
3855,A,0
3856,A,0
3857,A,0
3858,A,0
3859,A,0
3860,A,0
3861,A,0
3862,A,0
3863,A,0
3864,A,0
3865,A,0
3866,A,0
3867,A,0
3868,A,0
3869,A,0
3870,A,0
3871,A,0
3872,A,0
3873,A,0
3874,A,0
3875,A,0
3876,A,0
3877,A,0
3878,A,0
3879,A,0
3880,A,0
3881,A,0
3882,A,0
3883,A,1
3884,A,0
3885,A,0
3886,A,1
3887,A,1
3888,A,0
3889,A,0
3890,A,0
3891,A,0
3892,A,0
3893,A,0
3894,A,0
3895,A,0
3896,A,0
3897,A,0
3898,A,0
3899,A,0
3900,A,0
3901,A,0
3902,A,0
3903,A,1
3904,A,0
3905,A,0
3906,A,0
3907,A,0
3908,A,0
3909,A,0
3910,A,0
3911,A,0
3912,A,0
3913,A,0
3914,A,1
3915,A,1
3916,A,0
3917,A,0
3918,A,0
3919,A,0
3920,A,0
3921,A,1
3922,A,0
3923,A,0
3924,A,0
3925,A,1
3926,A,0
3927,A,0
3928,A,0
3929,A,0
3930,A,0
3931,A,1
3932,A,0
3933,A,0
3934,A,0
3935,A,0
3936,A,0
3937,A,0
3938,A,0
3939,A,0
3940,A,0
3941,A,0
3942,A,0
3943,A,0
3944,A,0
3945,A,0
3946,A,0
3947,A,0
3948,A,0
3949,A,0
3950,A,0
3951,A,0
3952,A,0
3953,A,1
3954,A,0
3955,A,0
3956,A,0
3957,A,1
3958,A,0
3959,A,0
3960,A,0
3961,A,0
3962,A,0
3963,A,0
3964,A,0
3965,A,0
3966,A,0
3967,A,0
3968,A,0
3969,A,0
3970,A,0
3971,A,1
3972,A,0
3973,A,0
3974,A,0
3975,A,0
3976,A,1
3977,A,0
3978,A,0
3979,A,0
3980,A,0
3981,A,0
3982,A,0
3983,A,0
3984,A,0
3985,A,0
3986,A,1
3987,A,0
3988,A,0
3989,A,0
3990,A,0
3991,A,0
3992,A,0
3993,A,0
3994,A,0
3995,A,0
3996,A,0
3997,A,0
3998,A,0
3999,A,0
4000,A,0
4001,A,0
4002,A,0
4003,A,0
4004,A,0
4005,A,0
4006,A,0
4007,A,0
4008,A,0
4009,A,0
4010,A,0
4011,A,0
4012,A,0
4013,A,0
4014,A,0
4015,A,0
4016,A,0
4017,A,0
4018,A,0
4019,A,0
4020,A,0
4021,A,0
4022,A,0
4023,A,0
4024,A,0
4025,A,0
4026,A,0
4027,A,0
4028,A,0
4029,A,0
4030,A,0
4031,A,0
4032,A,0
4033,A,0
4034,A,1
4035,A,0
4036,A,1
4037,A,1
4038,A,0
4039,A,0
4040,A,0
4041,A,0
4042,A,0
4043,A,0
4044,A,0
4045,A,0
4046,A,0
4047,A,0
4048,A,0
4049,A,0
4050,A,0
4051,A,1
4052,A,0
4053,A,0
4054,A,0
4055,A,0
4056,A,0
4057,A,0
4058,A,0
4059,A,0
4060,A,1
4061,A,0
4062,A,0
4063,A,0
4064,A,0
4065,A,0
4066,A,0
4067,A,0
4068,A,1
4069,A,0
4070,A,0
4071,A,0
4072,A,0
4073,A,0
4074,A,0
4075,A,0
4076,A,0
4077,A,0
4078,A,0
4079,A,0
4080,A,0
4081,A,0
4082,A,0
4083,A,0
4084,A,0
4085,A,0
4086,A,0
4087,A,0
4088,A,0
4089,A,0
4090,A,0
4091,A,0
4092,A,0
4093,A,0
4094,A,1
4095,A,0
4096,A,0
4097,A,0
4098,A,0
4099,A,0
4100,A,0
4101,A,0
4102,A,0
4103,A,0
4104,A,0
4105,A,0
4106,A,0
4107,A,1
4108,A,0
4109,A,0
4110,A,0
4111,A,0
4112,A,0
4113,A,0
4114,A,0
4115,A,0
4116,A,0
4117,A,1
4118,A,0
4119,A,0
4120,A,0
4121,A,0
4122,A,0
4123,A,0
4124,A,1
4125,A,0
4126,A,0
4127,A,0
4128,A,1
4129,A,0
4130,A,0
4131,A,0
4132,A,0
4133,A,0
4134,A,0
4135,A,0
4136,A,0
4137,A,0
4138,A,0
